target,directory_key,app,app_slug,priority,cost,status,submit_url,source_url,product_url,install_url,install_url_type,asset_url,video_url,media_kit_url,title,tagline,description,category_tags,submission_angle,source_note,guardrail
Product Hunt,product_hunt,ClipNest,clipnest,high,free_account_required,ready_after_product_hunt_login,https://www.producthunt.com/launch,https://www.producthunt.com/launch,https://tmpacc100.github.io/clipnest/,https://apps.apple.com/us/app/apple-store/id6777420616,store,https://tmpacc100.github.io/assets/social/clipnest-square.png,https://tmpacc100.github.io/assets/video/clipnest-short.mp4,https://tmpacc100.github.io/media-kit/,ClipNest,"Clipboard history and snippets, local on your Mac.","ClipNest keeps clipboard history and reusable snippets local on your Mac. It is designed for fast search, pinning, and text expansion without accounts or network access.","Mac productivity, clipboard manager, snippets, privacy, local-first","Launch as a focused product page with screenshots, a short demo, and a feedback-oriented maker comment.",Official launch guide says makers submit by logging in and choosing Submit > New Product.,"Maker account required. Do not ask for upvotes; ask people to visit, comment, or give feedback."
Product Hunt,product_hunt,OpusScore,opusscore,medium,free_account_required,ready_after_product_hunt_login,https://www.producthunt.com/launch,https://www.producthunt.com/launch,https://tmpacc100.github.io/opusscore/,https://apps.apple.com/jp/app/apple-store/id6783845152,store,https://tmpacc100.github.io/assets/social/opusscore-square.png,https://tmpacc100.github.io/assets/video/opusscore-short.mp4,https://tmpacc100.github.io/media-kit/,OpusScore,演奏を聴いて、自動で譜めくり。,OpusScoreは、ピアノ演奏をマイクで聴き取り、楽譜上の現在位置をリアルタイムに追いかけるアプリです。収録サンプル曲とMusicXML取り込みに対応し、処理は端末内で完結します。,"music practice, piano, score following, MusicXML, iPad","Launch as a focused product page with screenshots, a short demo, and a feedback-oriented maker comment.",Official launch guide says makers submit by logging in and choosing Submit > New Product.,"Maker account required. Do not ask for upvotes; ask people to visit, comment, or give feedback."
Product Hunt,product_hunt,GoNihon,gonihon,medium,free_account_required,ready_after_product_hunt_login,https://www.producthunt.com/launch,https://www.producthunt.com/launch,https://tmpacc100.github.io/gonihon/,https://apps.apple.com/id/app/apple-store/id6778385065,store,https://tmpacc100.github.io/assets/social/gonihon-square.png,https://tmpacc100.github.io/assets/video/gonihon-short.mp4,https://tmpacc100.github.io/media-kit/,GoNihon,Belajar bahasa Jepang untuk kerja di Jepang.,"GoNihon helps Indonesian speakers study Japanese for work in Japan with offline vocabulary, listening, mock tests, and interview practice. Progress, XP, and streaks work without an account.","Japanese learning, Indonesian speakers, offline education, interview practice","Launch as a focused product page with screenshots, a short demo, and a feedback-oriented maker comment.",Official launch guide says makers submit by logging in and choosing Submit > New Product.,"Maker account required. Do not ask for upvotes; ask people to visit, comment, or give feedback."
Uneed,uneed,ClipNest,clipnest,high,free_queue_paid_date_optional,ready_to_preview_without_account_then_signup_required,https://www.uneed.best/submit-a-tool,https://www.uneed.best/submit-a-tool,https://tmpacc100.github.io/clipnest/,https://apps.apple.com/us/app/apple-store/id6777420616,store,https://tmpacc100.github.io/assets/social/clipnest-square.png,https://tmpacc100.github.io/assets/video/clipnest-short.mp4,https://tmpacc100.github.io/media-kit/,ClipNest,"Clipboard history and snippets, local on your Mac.","ClipNest keeps clipboard history and reusable snippets local on your Mac. It is designed for fast search, pinning, and text expansion without accounts or network access.","Mac productivity, clipboard manager, snippets, privacy, local-first","Launch as a focused product page with screenshots, a short demo, and a feedback-oriented maker comment.",Submit page states no account is needed to start; signup is requested after preview.,"Use the product LP first so Uneed can scrape name, URL, and assets before signup."
Uneed,uneed,OpusScore,opusscore,medium,free_queue_paid_date_optional,ready_to_preview_without_account_then_signup_required,https://www.uneed.best/submit-a-tool,https://www.uneed.best/submit-a-tool,https://tmpacc100.github.io/opusscore/,https://apps.apple.com/jp/app/apple-store/id6783845152,store,https://tmpacc100.github.io/assets/social/opusscore-square.png,https://tmpacc100.github.io/assets/video/opusscore-short.mp4,https://tmpacc100.github.io/media-kit/,OpusScore,演奏を聴いて、自動で譜めくり。,OpusScoreは、ピアノ演奏をマイクで聴き取り、楽譜上の現在位置をリアルタイムに追いかけるアプリです。収録サンプル曲とMusicXML取り込みに対応し、処理は端末内で完結します。,"music practice, piano, score following, MusicXML, iPad","Launch as a focused product page with screenshots, a short demo, and a feedback-oriented maker comment.",Submit page states no account is needed to start; signup is requested after preview.,"Use the product LP first so Uneed can scrape name, URL, and assets before signup."
Uneed,uneed,GoNihon,gonihon,medium,free_queue_paid_date_optional,ready_to_preview_without_account_then_signup_required,https://www.uneed.best/submit-a-tool,https://www.uneed.best/submit-a-tool,https://tmpacc100.github.io/gonihon/,https://apps.apple.com/id/app/apple-store/id6778385065,store,https://tmpacc100.github.io/assets/social/gonihon-square.png,https://tmpacc100.github.io/assets/video/gonihon-short.mp4,https://tmpacc100.github.io/media-kit/,GoNihon,Belajar bahasa Jepang untuk kerja di Jepang.,"GoNihon helps Indonesian speakers study Japanese for work in Japan with offline vocabulary, listening, mock tests, and interview practice. Progress, XP, and streaks work without an account.","Japanese learning, Indonesian speakers, offline education, interview practice","Launch as a focused product page with screenshots, a short demo, and a feedback-oriented maker comment.",Submit page states no account is needed to start; signup is requested after preview.,"Use the product LP first so Uneed can scrape name, URL, and assets before signup."
Uneed,uneed,栞,shiori,medium,free_queue_paid_date_optional,ready_to_preview_without_account_then_signup_required,https://www.uneed.best/submit-a-tool,https://www.uneed.best/submit-a-tool,https://tmpacc100.github.io/shiori/,https://tmpacc100.github.io/shiori/,landing_page,https://tmpacc100.github.io/assets/social/shiori-square.png,https://tmpacc100.github.io/assets/video/shiori-short.mp4,https://tmpacc100.github.io/media-kit/,栞,1日10分、名作を。,「栞」は、青空文庫の名作を縦書き、ルビ、読書統計つきで読める読書アプリです。短い読書時間でも続けやすい体験を目指しています。,"reading, Aozora Bunko, vertical writing, Japanese literature, iPad","Launch as a focused product page with screenshots, a short demo, and a feedback-oriented maker comment.",Submit page states no account is needed to start; signup is requested after preview.,"Use the product LP first so Uneed can scrape name, URL, and assets before signup."
SaaSHub,saashub,ClipNest,clipnest,high,free_account_required,ready_after_saashub_product_approval,https://www.saashub.com/submit,https://www.saashub.com/submit/list,https://tmpacc100.github.io/clipnest/,https://apps.apple.com/us/app/apple-store/id6777420616,store,https://tmpacc100.github.io/assets/social/clipnest-square.png,https://tmpacc100.github.io/assets/video/clipnest-short.mp4,https://tmpacc100.github.io/media-kit/,ClipNest,"Clipboard history and snippets, local on your Mac.","ClipNest keeps clipboard history and reusable snippets local on your Mac. It is designed for fast search, pinning, and text expansion without accounts or network access.","Mac productivity, clipboard manager, snippets, privacy, local-first","Launch as a focused product page with screenshots, a short demo, and a feedback-oriented maker comment.",SaaSHub lists a free submission workflow and a directory list for promoting products.,Start with software products that fit SaaSHub categories; keep claims factual.
SaaSHub,saashub,OpusScore,opusscore,medium,free_account_required,ready_after_saashub_product_approval,https://www.saashub.com/submit,https://www.saashub.com/submit/list,https://tmpacc100.github.io/opusscore/,https://apps.apple.com/jp/app/apple-store/id6783845152,store,https://tmpacc100.github.io/assets/social/opusscore-square.png,https://tmpacc100.github.io/assets/video/opusscore-short.mp4,https://tmpacc100.github.io/media-kit/,OpusScore,演奏を聴いて、自動で譜めくり。,OpusScoreは、ピアノ演奏をマイクで聴き取り、楽譜上の現在位置をリアルタイムに追いかけるアプリです。収録サンプル曲とMusicXML取り込みに対応し、処理は端末内で完結します。,"music practice, piano, score following, MusicXML, iPad","Launch as a focused product page with screenshots, a short demo, and a feedback-oriented maker comment.",SaaSHub lists a free submission workflow and a directory list for promoting products.,Start with software products that fit SaaSHub categories; keep claims factual.
SaaSHub,saashub,GoNihon,gonihon,medium,free_account_required,ready_after_saashub_product_approval,https://www.saashub.com/submit,https://www.saashub.com/submit/list,https://tmpacc100.github.io/gonihon/,https://apps.apple.com/id/app/apple-store/id6778385065,store,https://tmpacc100.github.io/assets/social/gonihon-square.png,https://tmpacc100.github.io/assets/video/gonihon-short.mp4,https://tmpacc100.github.io/media-kit/,GoNihon,Belajar bahasa Jepang untuk kerja di Jepang.,"GoNihon helps Indonesian speakers study Japanese for work in Japan with offline vocabulary, listening, mock tests, and interview practice. Progress, XP, and streaks work without an account.","Japanese learning, Indonesian speakers, offline education, interview practice","Launch as a focused product page with screenshots, a short demo, and a feedback-oriented maker comment.",SaaSHub lists a free submission workflow and a directory list for promoting products.,Start with software products that fit SaaSHub categories; keep claims factual.
